guid,text,I,N,F,J
249,"rt @USER : how internet fights work - @URL / y3qfheq0e4 rt @USER : rfactor 1 has been greenlit on steam . this allows us to investigate the platform fully , see exactly how we want to support it rt @USER : rfactor got greenlit . nice . now to figure stuff out ... lol rt @USER : podcast airs today at 3pm edt our guest will be @USER on @URL / nfmpl 7k5ju "" a two race format means you ll need to drive twice as hard on your way to the 2014 championship title . "" wat ? :D @USER @USER also that liveries or paints are called skins by many :) rt @USER : killing yourself no longer successfully completes challenges . rt @USER : does any company make a printer which sends your device a message saying ' there's plenty of ink , relax while i get on with rt @USER : @HASHTAG ! @HASHTAG retweet this photo and you could win it ! december 23rd is the day we pick a @HASHTAG ! @URL rt @USER : we're putting together an update to our tgm examples package . if you have developed tires for rf2",1,1,1,0
250,"@USER @USER @USER @USER i don't use that word either and there are a lot of hate filled words used , they act on impulse @USER @USER dogs love us unconditionally @USER @USER i would think "" cheese boy "" is a good name for a troll rt @USER : @USER @USER and you want to teach your gsd to cook ? @URL / rcbnkhz 8su @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER feeling blusey rt @USER : a secret is a bond of trust , one that only friendship can ever be the true lock or key @USER @USER @USER @HASHTAG @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER it will pass @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER never watched @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER like her :) rt @USER : @HASHTAG join us 2mrw nite 8-9 pm et participants :D ial *PHONE* enter meeting id 451-651- 391 @HASHTAG ht @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER opposite habnot @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER * blushes * @USER thank you !",1,1,1,0
251,"ok now i'm going to bed for real i didn't just spend half an hour playing dress up games rt @USER : big announcement 2 : we finally have a youtube channel , with old & amp ; new episodes & amp ; more behind-the-scenes stuff to come h well that was a lot of sleep cats are freaking out because they are used to eating early morning omg this new steven universe is the best steven and connie fused together into a precious nonbinary baby , i love it so fucking much . one of the best steven universe episodes so far . rt @USER : the @HASHTAG seemingly love "" critiques "" of masculinity , as long as they don't really challenge patriarchy : @URL / holy shit the oscar nominations . break the the assorted entertainment crackers . how the fuck wasn't lego movie or book of life nominated either ? looks like big hero 6 will win that because disney rt @USER : but at what cost @URL / e0tgjlbw2u rt @USER : how about a pipeline that goes through bread factory direct into my mouth i guarantee it will make severals of jobs . my",1,1,1,0
252,"elizabeth warren : let's give students the same deal we give big banks - rt if you agree : @URL / ucb 97c15w0 @HASHTAG cleaning physically and mentally @HASHTAG new up and coming star anime where are the egg yokes okey yokey boomerang more like moorebang today i freed some in-grown hairs how could i ... ? @USER did u weigh urself 2day ? not today today today today today dont tap that wine i still might use it a precise outline of my current musings cake - vegan cake , art , cake , sun , swagc . a . c . s . s . @URL / vyxr 4huv2p the terms of real freedom - @URL / xtizxqhsnr via @USER who are your favorite athletes ? every had a keychain that opens bottles and clips nails ? i do ;) making playlists holla the thing is i am going to make playlists - i have not yet started though also laundry . mini mountains worth laundry's done makin art @URL / 0ullgt7vhc split my face in half @URL / exz 3wd0lum third of the m3 series @URL / sdcoh 1bcnp rt @USER : fuck your absurdly fragile male",1,1,1,0
253,"i was just at my cousins police officer graduation and they had hella donuts @USER i'm in slo until sunday this is not very plur if you surround yourself with shitty people you're gonna end up doing shitty things it rains a little bit and people completely forget how to drive today at work this 15yr old tested the cologne but decided not to buy it bc "" that shit aint fire yo "" then stole it . and that sums up fresno . if u go to this website and click the thing ur feeding rescued animals for free . plz do it . @URL / kpdgvib 6vk @URL / yldn 2j75np @USER i don't know why i am just recently hearing about this do u ever just like accidentally get obsessed with someone the past 3 nights i died in every dream i had . i think my spirit animal is a koala @URL / rqg 6rkotpy @USER happy fuckin birthday rt @USER : the cutest little clique ever @URL / wka 6saqogq @USER ): lol remember the cataracs tbt to ruining family pics even 17 yrs ago . @URL / f9z9xqdpc3 going blonde again rt @USER :",1,1,1,0
254,"join the @HASHTAG social media flashmob on @HASHTAG ! add your support here @URL / y2dr7kb7fv @URL / 2iefyca5kn 6 days ' til @HASHTAG ! add your support to the campaign @HASHTAG here @URL / y2dr7kb7fv @URL / 6mncr05tlb we need your social media muscle on @HASHTAG ! add your support & amp ; say @HASHTAG @URL / y2dr7kb7fv @URL / ud6er7pjwf da sec @USER , say @HASHTAG ! support our right to nutrition & amp ; food diversity @URL / xmu 1cjqcud @URL / m1rk2ksvyc photo : @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG i just got amused by this piece of paper i ... @URL / lxfmved 5hv first headstand after 2 weeks of binge eating . im sorry self . :( ( ( photo : what a sight to see diba @USER ? ! ^ - ^ @HASHTAG @HASHTAG @HASHTAG @URL / uoqrflo 4qi kawaii ne ! ! ! ! so prettty ! ^ - ^ we named her ' maggy ' short for maganda ( beautiful ) . @HASHTAG @URL / cvqvh 0r2df photo : kawaii ne ! ! ! ! so prettty ! ^ - ^ we named her maggy short for maganda ( beautiful ) .",1,1,1,0
255,"@USER i poked an admin , hope you get in soon . it's a good resource . :) @USER look up hearthtones ahh all the notifications @USER @USER @USER @USER @USER @USER @USER @USER alll the notifications . @USER i can email you the mp3 i think @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER my dachshund just fuckin ' booped my nose with a bite . ): i sneezed near him and he got scared . @USER maybe how siblings deal with a special needs sibling ? @USER my friend's kids are seeing a therapist because the oldest was just diagnosed with tourettes / hfa and a few other things . @USER @USER @USER @USER @USER people i love doing good in the world . best picture . <3 rt @USER : she said i'm getting on her last nerve which is beautiful because during pregnancy i sat directly in her sciatica . @HASHTAG @USER okay so on one of the realms i have a character named moogle on , there's a new guild called moogle invasion halp thomas was alone is a magnificent game . rt @USER : my daughter accidentally created a @USER in the",1,1,1,0
256,"chyle , been there and done that @USER still posting workout videos ? always so awkward running into people that you've deleted on social networking sites . @USER devin ... mr ice cream man ... @USER gia ? rt @USER : they thought their lives were about to be in danger ! ! ! ! @URL /8 puarcahcy "" rt @USER : "" @USER : hot bodies . dude has an ass ! "" @USER : "" @USER : sum @HASHTAG shit ... "" straight "" niggas @URL / rt @USER : "" no one really knows why they are alive until they know what they d die for . "" - martin luther king jr . ( via ... @URL / j no new years resolution , just trying to be a better individual . @USER making sure its you :) rt @USER : the lil darkskin girl doe @URL / ohotbr 9zkd sick of all these cliche tweets . rt @USER : generally , talking to yourself is a sign of higher intelligence . in fact , those who talk to themselves tend to achieve m rt @USER : your thumb is the same length as your nose",1,1,1,0
257,"@USER just please follow me please please please please @USER harry @USER styles @USER style ? @USER h . styles @USER idk @USER harreh rt @USER : @USER the future is kinda exciting but at the same time so scary and i'm confused i don't know what i want @USER same really ... it's just i'm so close to being 18 and in my family that's when you move out and go on your own ... it's scary @USER same haha . i guess it's easier when you can go at your own pace . @USER do it ! ! haha its fun and easy . @USER yeah . like i've always dreamed of moving and going to a different state on my own but now it's just like wow its so close . rt @USER : @USER same i feel you i feel exactly the same @USER it's great to have someone who knows exactly what you feel haha ! "" @USER : i just snorted @URL / o6sepz4b78 "" that still scared the fudge out of me i was going through a hard time a little while back . i pushed people who cared about me away for",1,1,1,0
258,"i feel i should post more fan art stuff though . just more art in general . that'll be resolution @HASHTAG 2 ! @USER resolution number 1 was self promote more ! someone i know compared hunter x hunter to bleach today . and i held back out of sheer force of will because they know nothing . nothing . still reeling in shock @USER weep for my friend , who will never know true happiness . photo : drew some hxh fan art last night @URL / nhtquxydu 5 playing ff13 again , and geez this kid hope is such a tool he goes off about his big plan to get revenge and lightning visibly sighs this isnt practical @URL / fgn 5e1wp9x video : flighttune : metalgirlysolid : why aren t you playing ground zeroes right now ? ? why is this scene so ... @URL / ucu 00bjyps oh i wonder what happened in ohio that's making people riot ? oh , a team won ... @USER at first i thought you were watching death note and was like uhhhh a little late to the party there ... @USER oh @USER i guess i just didnt register",1,1,1,0
259,"a word about privilege - afterellen : "" privilege "" is not just any nice thing , in and of itself , that happens ... @URL / aayas 0dldk "" in the instances when poc say shit like oh i can t stand white folk or damn white people , they ... "" @URL / mm4kxe4s2f photoset : touchmykittykat : thebrightstar : finchfry : the best and most accurate thing this literally never ... @URL / wacs 7qtmtn greenseer : a fun thing to do when people accuse you of thinking people should just have stuff handed to ... @URL / 7m7bzru5ku photoset : vaspider : craftastrophies : stfumras : that-fucking-feminist : feministbecky : fsufeministalumna : ... @URL / wju 7gzvu14 photoset : bogleech : gameraboy : "" a sticky situation "" ( 1960 ) by carl barks i like how advertising is ... @URL / rzqntb 8ken menstruation : what is the evolutionary or biological purpose of having periods ? - thisfeliciaday : this is ... @URL / fpjxhwc 5so photoset : valkyrierisen : missshadowlovely : gaymommy : i think we all need to acknowledge this for a second ... @URL / 6lwbdc9rrx "" we praise people for being",1,1,1,0
260,"rt @USER : ' alien : isolation ' dlc adds new challenge mode - trailer insidehttp :/ / t.co / phz 25kedkw @USER @HASHTAG @HASHTAG rt @USER : wolf moon @HASHTAG 2 review from the big bad wolf - 9 out of 10 : @URL / opauvoafm 6 @USER @USER rt @USER : step right up , the show is about to begin . @URL / gf9yiuqo8j . @HASHTAG getting ready for my show ! ! ! @HASHTAG @HASHTAG @USER i'm eating peanuts during @HASHTAG lol this seems too perfect lol @USER you always have to die don't you ! lol @HASHTAG i still miss russel from true blood ! lol @USER disney's animal kingdom make list of the ' 10 worst zoos for elephants ' @URL / lyb 2b0guns via @USER rt @USER : american horror story weekly wrap up - ' show stoppers ' @HASHTAG @USER @USER @USER @USER @URL : you have too much happening in your life now to let your anger ... more for scorpio @URL / jjutlxoi 1y i'm earning @HASHTAG in horoscopes - zodiac astrology . @URL / sqcdq 7mx57 here is the most disproportionately popular cuisine in each state @URL / cgyvypcjym",1,1,1,0
261,"photo : @URL / wbeysp 9svc photo : heyrockinrobin : i m hooked on a feeling i m high on believing that you re in love with me . posters ... @URL / 5aaiy9phm2 photoset : roswellll : does anyone else remember that weird spiral vortex over norway , sixpenceee ? @URL / qone 7fne0s photoset : cckho : by baicoco @URL / qmegeaecdc photoset : palecateyes : this is one of my favorite posts ever @URL / eyamo 1k8gh video : @URL / 1xpdfjvwvk photo : sixpenceee : achromatopsia is an inherited condition . people with complete achromatopsia do not have ... @URL / qnpqyyhdfr photoset : commanderholly : becausebirds : apparently owls melt in direct sunlight . i can t even handle this @URL / rsgsv 0xdvq photoset : jenawithonen : can u keep it down i am trying 2 reed @URL / u7qn8zx1r6 photo : sixpenceee : erik solheim took 3888 pictures of his yard to capture the four the ... @URL / tbasgjkger photoset : ultrafacts : xshadow-piratex : ultrafacts : source if you want more facts , follow ultrafacts awwww ... @URL / xumhiqh 4yg photoset : mb24jg : wincherella : vwalker : superserum :",1,1,1,0
262,"photoset : i care too much , that s the problem . @URL / xhds 8x uryc mercedesbenzodiazepine : i hate when you re like fuck it s so hot and someone s like well why don t you ... @URL / xmkoscwjhl photoset : i m here until the very end . i m not leaving you . @URL / 0jekcrovh5 keelena said : hi ! im really sorry but i didnt have time to make your request but i will make them as fast ... @URL / zka 15jvirc photoset : the boy saw a comet and suddenly his life had meaning . you wanted to show me this meteor shower , ... @URL / mv2oshewzp photoset : make me choose lillithdix 0n asked : brooke davis or alison dilaurentis @URL / fwfrl 1jk08 photoset : one tree hill episodes : pilot ( 1x01 ) there is a tide in the affairs of men , which taken at the ... @URL / h0lvubcf6x dangerhamster : peetababy : shake it off : audio representation of a middle finger to the media blank space ... @URL / n6wyfnpmbc photoset : nina dobrev - flare cover shoot ( x ) @URL",1,1,1,0
263,"foto : reparrishcomics : the unaired first season of teletubbies @URL / tckrkrjdfh photoset : faery-rebels : romania [ x ] why did i not know romania was like this ? @URL / s3kr2fznht photo : holdmydoomerang : txnxrxsx : suicunesrider : i almost scrolled past this i fucking almost scrolled past ... @URL / kywz 0twdmu so about pacific rim ( some spoilers maybe ) - saccharinescorpion : the novelization reveals that mako was the ... @URL / efujon 6b6e photo : daetur : queenamestris : will someone who has never seen fma please explain this ? tiny girl and her ... @URL / om6nikckow set de fotos : it s fun to move to a new place . it s an adventure . ( spirited away , 2001 ) @URL / jojiwaa 981 "" more than 2,000 people are missing . towns are practically wiped off the map . people s homes have been ... "" @URL / x5mcwgtc1z genderpunks : manzanas-amargas : schr opens the box and nothing changes . the cat lacks vital signs ( no ... @URL / dgealrup 6u foto : starfleetrambo : prologue : 1 , 2 1 - extra - 2 -",1,1,1,0
264,"@USER brb gotta plug in my electric sheep so is buffy the vampire slayer a magical girl , a superhero , or both ? @USER that's what i thought too , but @USER has irrational prejudice against superheroes and i'm subtweeting to call her out haha @URL / mxysurvzpx reminds me of my favorite bit from @USER ' s handmaid's tale , of the great human equalizer that is teh pewps @USER mmmm ... eggs benedict cometobrunch shorter @USER : denial isn't just an egyptian river @USER @USER @USER have you considered bacon on your cheeseburger ? that way it would be blasphelicious ! bullshit is what that call is . bullshit . i mean i can't blame the refs , what with the gangs of angry drunk white people currently roaming around ohio , but seriously , do your jobs rt @USER : difficile ! but refus ! votre avis ? @URL / nlgpch 5ein @HASHTAG @URL / opwmmbszyh bah . stupid rubber puck of indeterminate angles . i demand satisfaction this game be very frustrating . here's a picture of my stupid cat in a dumb small box . hmph @URL / modgfljmrs one day , the habs",1,1,1,0
265,"photo : @URL / nozu 02an6t photoset : frances bean cobain by hedi slimane . ( july 2011 ) @URL / davddvnusq reblog if u feelin :/ @URL / xylnkaqmvm audio : some-good-songs : baba o riley the who out here in the fields i fight for my meals i get my back ... @URL / dthigchisa gothhabibti : male tumblr poets : her skin was softer than the sheets my mom washed for me after i ... @URL / b5wgncnkoi photo : @URL / kbar 0hudug photoset : aivii : me n my characters wearing some of my favourite outfits ! nowadays i don t wear my hair up ... @URL / vsuivqnnqm video : i completely fuckin forgot i made this vine i m crackin my own shit up @URL / wjpqgtdhlr photo : theonion : enchanted necromancer brings life back to once-dead argument @URL / qop 8jvtcnb audio : sleep | dragonaut @URL / bzkllulavn bukkakehokage : girl : spank me daddy me : i am not ready to be a father @URL / q5znn2zsbr photo : bmeeker : them , another freshman year project just scanned by my nice buddy @URL / duabmni 0bs photoset :",1,1,1,0
266,"calling job agencies to confirm your appointment is a plus 1 right ? ? @URL / xv8yo7mp5z cutest cat 2k14 @URL / w5gq6khzb3 photo : 2fab4frankston @URL / ciy 2onf3ab rt @USER : brand names ( yeaheahh ^ 2 ) + ( wanting to leave the hometown love interest ) makes 5sos ' she looks so perfect ' the most pop pu rt @USER : i hate when people ask what i want for christmas , like do i look like my life's in enough order to even answer you ? "" @USER : when you light a smoke topless and an ember burns your stomach hair ... amiright ladies ? ! "" tru tru melissa needs to change her url so i can actually tag her in posts ' dnjkfxbhbdslkfcvdsjh ' is not something ... @URL / cbpirm 9ozx mfw third day , still modding @URL / ezf 898hpzn finally it's arrived @USER patterson train station @URL / xvvojfpdxq retreating to the lounge drunk to watch agents of shield with the little kids . i am good at family ... @URL / xffluj 4p2j what happens when you're left home alone , bored with glitter and new birthday makeups",1,1,1,0
267,"photo : i know , i know ! i m going , my love . @URL / r6yi1bhlbt photo : run-to-stockholm : taylorsplat : ashieart : heytheretylerr : what kind of wizard fish is this this ... @URL / 7qqxag3cxq doctor who fan fiction update - i think i m going to keep the cinematic point of view in third person . i ... @URL / bmuerywcdf photo : i .. can t .. wait ! @URL / pdczzxwxa 2 photoset : harry potter references in doctor who . my favorite ! :D @URL / 4GVDNX8B4E photoset : me trying to show my husband funny stuff about doctor who on the internet . @URL / 1bft9lnorj reblog if you have a soft spot for the ood - so much so that i would love to cosplay one . @URL / ar4ijancrd photo : doctorwhogifts : doctor who ood themed you will burn tardis blue large glass coffee tea mug by ... @URL / 9mfugtibut overheard : put a letter in my ask - a - available ? b - birthday ? c - crushing on ? d - drink you last had ? ... @URL / yzyol 15bkq photoset :",1,0,1,1
268,"i'm at @USER music festival in nashville , tn @URL / so7vusiwq3 you guys , i miss clearly canadian so much ! @URL / xeh 57l3kdh via @USER just completed a 2.77 mi run with @USER . check it out ! @URL / rmxn 5rrqqm @HASHTAG essay on working 40 hours a week as an academic @USER @URL / izggacqklo rt @USER : where did noah keep his bees ? in the ark hives . making phantoms making phantoms in nightmare-before-christmas fashion . @HASHTAG @HASHTAG @HASHTAG @USER rockin ' ! @USER all right stop , dissertate , and listen ! @HASHTAG @USER aaaand now ice ice baby is in my head ... rt @USER : all this recent @HASHTAG slander is ridiculous . brunch isn't "" the worst . "" people who complain about brunch are the worst . @HASHTAG "" if you are listening to the lyrics and are in the pop section , you are lost . "" - @USER just completed a 2.58 mi run with @USER . check it out ! @URL / l5opn4xj0l @HASHTAG i'm at shakespeare in the park in nashville , tn , us @URL / yly 0aayw4r rt @USER : you had",1,0,1,1
269,"i go to a college where you get marked down on your essay for "" sounding too intelligent . "" @HASHTAG that you sir for shoveling my front porch . sorry i couldn't make your hot chocolate gratuity fast enough to show my appreciation . rt @USER : if you bump into someone you havent seen in 7 years , every cell has been replaced and they're someone new entirely . you just cleaned a foot and a half of snow off my car .... @HASHTAG rt @USER : there will always be a piece of your heart that sings taylor swift at the top of it's lungs whether you like to admit it o one of the disadvantages of killing your main character is that you cannot make a sequel ... @HASHTAG why would you bring a stroller to comic-con ? i don't get twitter subtleties . guys ! ! celebrity spotting ! i got a picture with r2d2 . @URL / pt4e7cide3 somedays i cannot handle the emotion that is toy story 3 . oh my gosh . watching andy drive off to college for the first time brings a whole new sadness to this movie . @HASHTAG",1,0,1,1
270,"@USER i am all over that , although i get a tad bit dramatic about it ;-) @HASHTAG @USER seriously , i have to have kleenex with every episode , just in case ! @HASHTAG @USER @USER yes please ! @USER aw you are too sweet ! @HASHTAG @USER no but i have a friend who is , maybe i should borrow them from her ? @HASHTAG a1 . i'm inspired by people around me - friends , family .... sometimes even strangers ! @HASHTAG @USER oh man more things for me to read ... my list just gets longer and longer . @HASHTAG my good friend @USER inspires me . she's so brave and strong and smart ! @HASHTAG a2 . people who are positive . i tend to veer towards the negative and they inspire me to do better . @HASHTAG rt @USER : a2 . if you're reading this , you're probably one of them ! @HASHTAG a3 . i want to inspire people with my writing . i want a teenager to read one of my novels and want to devour books . @HASHTAG @USER wow you have a book coming out ? that's amazing ,",1,0,1,1
271,"rt @USER : what to expect from president obama tonight @URL / 5cer5crzip @HASHTAG @URL / hlnnyx 3vhw fam . republicans tasked joni ernst with rebutting obama's @HASHTAG address tonight . l o l . popcorn at the ready . this will be good . re-watching clinton's 2012 dnc address . so fucking good . live tweeting @HASHTAG tonight . mute and or block now . clinton ( bill ) had bar after bar after bar in his 2012 dnc speech . it was unreal . @USER you killed it though , so no big deal . @USER have missed you so much btw rap game , tort claim ain't that different ya know . rt @USER : to me , the state of the union is the equivalent of the super bowl . @HASHTAG @USER @URL / qjcm 3brkpw @USER no problem ! rt @USER : here come the @HASHTAG jokes @URL / 5cer5crzip ( h / t @USER ) @URL / vp89BhgBup rt @USER : obama headfakes that he will wear a tan suit to state of the union , trolls the internet . @URL / f6glltjmme @URL / bxg rt @USER : the obamas ' guests for",1,0,1,1
272,"rt @USER : same sex marriage is a landmark . but scotland has much further to travel on equality . @USER @USER @URL / vit rt @USER : now that's where i've been going wrong ! @URL / yp4y1dbbps rt @USER : mornin ' ! .... just so you know .... @URL / 2vxysr2aqw "" your voice . .. it's like a voice in a dream i cannot place . it comforts me . "" gothic horror at its finest ! rt @USER : thought of the day . @URL / 3bnjwmwcz3 rt @USER : your past is re-created in the present every time you re-visit a memory . @HASHTAG what needs to be changed by looking at it rt @USER : camley is back after a well-earned rest . . and back on form . i suspect this offering will strike a chord with many ! htt @USER these are inspiring - just shows the possibilities for creativity are endless ! rt @USER : the influence of caffeine on cognitionhttp :/ / t.co / nhgwilpbme rt @USER : this has been my entire day so far @URL / ao1bjagmxl 9 years ago the skills of the obs team @USER",1,0,1,1
273,"you can love someone so much but you can never love people as much as you can miss them . don t ever regret learning about and loving the things you love , the things that inspire you or put a smile on your face rt @USER : smile for the camera , little goat ! @URL / x9ix4jnnyg @HASHTAG tonight so excited sometimes a little reading is all the therapy a person needs i hate migraines ... i disagree , but i respect your right to be stupid rt @USER : considerably less tryptophan in a @HASHTAG thanksgiving . cheers ! @URL / qmpvbazztv well , got ditched again ... thanks oh well .. @URL / nfpyg 6asce it's too freaking hot out ... i think mother nature is going through menopause sometimes i pray for a slap in the face , then i beg to be spared cause i m a coward literature is the most agreeable way of ignoring life rt @USER : if life gets too hard to stand ... kneel ! @URL / osedbptbsz she was beautiful , but she was beautiful in the way a forest fire was beautiful . @HASHTAG is back i'm",1,0,1,1
274,"mine . @USER : lol remember when 4 months ago all of us wanted a bae ? right . ask me a question | @URL / joidn 0bpd6 post a picture of your wakeup face ! @URL / 7sozfqvlnw is tickling fun or torture ? borderline @URL / ag1nymp7cg do you have a valentine ? touch your nose @URL / dpawod 4dxk @USER : cheek kisses are so unnecessary . a hug is already pushing it . i'm gonna start bowing like my asian brethren . im with it lol rt @USER : @USER : cheek kisses are so unnecessary . a hug is already pushing it . i'm gonna start bowing like my asian brethren . cheek kisses are for special people . what would you do if your significant other's lips were crusty / dry ? hand him my chapstick . @URL / hy0laeaw7t are you privileged ? what that mean @URL / lyay 0lwmy2 rt @USER : "" what's your gpa ? "" @URL / 5sziprnart @USER : @USER : that escalated quickly @URL / dgyuq 0vu4x 0-1000 bruh @URL / axg 6y8jjnm @USER : saw a trailer for 50 shades and almost came . i can't",1,0,1,1
275,"rt @USER : sam smith shouts out @USER and @USER in his tour book's thank you note ! thanks @USER and paws up ! @URL t "" they work well alone . while they may enjoy taking care of others , they do not enjoy giving orders . "" this is so me . i'm trying not to , trying not to lose myself . rt @USER : lady gaga is certified ! part 1 : @URL / wwwhchzjempart 2 : @URL / j9nijelmc5part 3 : @URL / ap7xsavjfu h woohoo the vevo videos are hereee omg @HASHTAG @URL / nmgsiujcfr rt @USER : just . wow . @HASHTAG @URL / l2qd7gl9oa @USER heyyyy i can feel my everything is going to hurt tomorrow . sia's songs seem to fit my mood lately . and i know it s a heavy load carrying those tears around , carrying those fears around . maybe i just need to draw . stop being so fucking shallow . almost forgot that it's still thursday tomorrow . also , hi i'm so fucking tired right now i can't feel my legs that much but all i did today was just sit ? ? ?",1,0,1,1
276,"photo : @URL / jhbkemdxja photo : @URL / 0uwhqfcnaf photo : @URL / ppb 6eoxye6 photo : @URL / dnxvksht 7s photo : @URL / qgg 2caaoqx photo : suuperdepressed : - x @URL / bicdm 7y21s photo : @URL / ne1mkeihf5 photo : @URL / sun 0mxecds photo : @URL / gqx 5kaxzzj photo : @URL / 3gbpjvszgu photo : @URL / rsfco 4b0gb photo : @URL / r3alpxml7q photo : @URL / 03iv3dmpjp "" you dress in all black but have the most colorful mind . "" - ( via xoxmelissa ) @URL / zxoerh 3h7b photo : thelovenotebook : good vibes here @URL / hmrttu 0wxd photo : @URL / dysjqbnsp 3 photoset : @URL / a7pbz1ni9g photo : @URL / lqxamphuoy "" i honestly don t want to give a fuck anymore . i have waited and waited , we all say it s about patience ... "" @URL / yappdaftte photoset : @URL / gyrbhxfhka iohnnymarr : * meets someone new * "" what s ur myers briggs type ? "" @URL / xae 2mnuz9r photo : @URL / iioy 1jamhx sing me to sleep sing me to sleep i m tired and i",1,0,1,1
277,":) @HASHTAG . done na taking my dinner . soo full na . kamo .. kaon npod nia mo haaa sugod 2 npod kog gusto mu ` kaon dah .. nagiging boring ang lyf ko @USER ligid naaahh ! ! haha @USER haha luoya pod hahaha @USER pareha ta ;( good morning ! @HASHTAG na ! ! :) @USER ang payat naman nya ... @USER go jessica sanchez ! ! ! @HASHTAG :) MoOoRning ! gonna take my breakfast sah . kamo pod nea mga cute :) im not a perfect person .. i make a lot of mistakes ... but still ... i love those people who stay with me after knowing how im really am .. sooo boring .. nagtrending agad ung @HASHTAG ! hahaha @USER nakakatuwa ka te heheh @USER yatii . ka swet oie .. ka swet hahah hmm .. father is cooking .. hungry na me :/ busog na :) bag ` o uso saon pagpanguyab nga y daghang esturya .. "" i . invite xa in a relationship sa fb . mailhan rag gisugot naka kai i . accpt mana "" haha ka ` hinay sa connection .. tsk vote vote vote for @HASHTAG",1,0,1,1
278,me ha gustado un de @USER ( @URL / urfgwmwdth - markiplier twerk ( full version ) ) . me ha gustado un de @USER de @USER ( @URL / qcxyzk 1olv - scale ) . me ha gustado un de @USER de @USER ( @URL / lsq 1jzjnga - slender : gaze of horror ) . me ha gustado un de @USER de @USER ( @URL / cbzxji 7yin - creepypasta factory | five nights at wario's ) . me ha gustado un de @USER de @USER ( @URL / lzy 3o5fqzt - warning : no warning ! ! | whack your computer ) . me ha gustado un de @USER de @USER ( @URL / wxjvqxrmqp - battle block theater co-op ep . 1 with cartoonz ) . me ha gustado un de @USER de @USER ( @URL / qoflub 4zsu - battle block theater co-op ep . 2 ( so many fails ! ! ! ) ) . i liked a @USER video from @USER @URL / xfthcogxdw mount your friends ep . 4 another christmas edition ! i liked a @USER video from @USER @URL / 6e8jka8lqa battle block theater co-op ep . 3 ( sick,1,0,1,1
279,"@USER then repair ? @USER mmk , it didnt work so ill remove it . then what ? @USER idk where id find a different driver version ... we're still talking about the amd catalyst right @USER idk where to get the drivers though , amds site just has you download the catalyst , theres no links to the actual drivers @USER do you mean when i reinstall the caralyst ? because ive installed that twice now and both times it didnt work @USER nah the first time i downloaded the amd catalyst i uninstalled it by removing all files @USER yeah , it says the driver needs to be updated @USER although apparently between yesterday and today the driver somehow went from version 9.0 to 10.11 so thats weird @USER im using the origin client , idk if theres an option like thag @USER i just dont understand how it went from 9.0 to 10.11 when the catalyst never worked @USER tried to do the custom install but there wasnt like a checklist of things to install , it just went right on ahead @USER jk i lied gimme a sec @USER @USER which wall of headcanons was this",1,0,1,1
280,"prettyboyisnotaninsult : prettyboyisnotaninsult : prettyboyisnotaninsult : i m gonna make a zine that s gonna ... @URL / yyzaym 9pcc guh . had an anxiety dream about going to the wrestling this weekend . not fun . although the robot vampire goat wrestler was fascinating ... you might not be able to suppress your attraction to someone o ... more for taurus @URL / vqfubpmu 2a photo : starklyinaccurate : crohns-sucks : neecygrace : today s picture for invisible illness is a personal ... @URL / ez3l7xqb8w frankensteinfanclub : thegestianpoet : y all have seen what a shaved raccoon looks like right im literally ... @URL / ki3hfbecng strikelikeahawk : roughkiss : lameborghini : my biggest tip that i can offer to anyone is to fake confidence ... @URL / czmute 3s3r photo : ayellowbirds : oh my goodness , it s so teeny and it looks like it has a beard and mustache and look ... @URL / ki4pkkd2pb reblog if , as a cis person , you are 10000 % okay with a trans * person coming in to your askbox to tell you ... @URL / g0i2tdxlq9 "" the size of the breast varies with age ,",1,0,1,1
281,"nuttersincorporated : mdtwn : for real tho can there be just a little more emphasis on people w / bad skin ... @URL / io4w5w3bm0 photoset : misha s conducting a gishwhes poll about conducting a poll vote here @URL / e27ysx4dpw @USER usually with me , i laugh at my own failure to tell a joke or pun properly , and we all have a good laugh at my ineptitude . @USER yeah . @USER fine . just miffed . been looking at 90s sitcoms stuff on buzzfeed . now , i never watched boy meets world ( i was a nickelodeon ... @URL / wbfrkdmzwj lets play what character do i remind you of ? - hyperbolaic : daguchna : mmmelon : it can be from any fandom so ... @URL / hwhotlfk 3l rotrobot : askkingyveltal : flaming-spirit : sushiandpie : reblog if you want your followers to put the pok ... @URL / 1dt1gmes85 29 times i teared up while watching "" steel magnolias "" for the first time - this might as well be sponsored ... @URL / pbhmmdokfb @USER take a good hard look at the motherfuckin bus ! @USER ermehgerd . derpsterp .",1,0,1,1
